序号	药品名称	批准文号	规格	适应症	用法用量
37	风寒感冒颗粒	国药准字Z62020916	8g*6袋	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服，一次1袋，一日3次
38	感愈胶囊	国药准字Z20025488	10粒/盒	修正(感愈胶囊)清热解毒，疏风解表。用于风热感冒所致的发热，有汗，鼻塞，咽喉痛，咳嗽	口服，一次1粒，一日2次
39	复方感冒灵颗粒	国药准字Z43020334	14g*15袋	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	用开水冲服，一次14克，一日3次；二天为一疗程
40	四季感冒片	国药准字Z20093606	15片*2板	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服，一次3～5片，一日3次
41	酚氨咖敏片[克感敏片]	国药准字H50021848	12片*5板	用于感冒、发热、头痛、神经痛及风湿痛等	口服。一次1片，一日3次或遵医嘱
42	感冒清热颗粒	国药准字Z50020378	12克/袋*12袋/盒	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服，一次1袋，一日2次
43	盐酸金刚烷胺片	国药准字H32023575	0.1g*100片	用于帕金森病、帕金森综合征、药物诱发的锥体外系疾患，一氧化碳中毒后帕金森综合征及老年人合并有脑动脉硬化的帕金森综合征。也用于防治A型流感病毒所引起的呼吸道感染	一次100mg，一日1~2次，一日最大剂量为400mg。抗病毒，成人一次200mg，一日1次或一次100mg，每12小时1次；1~9岁小儿按体重一次1.5~3mg/kg，8小时一次，或一次2.2~4.4mg/kg，12小时一次；9~12岁小儿，每12小时口服100mg；12岁及12岁以上，用量同成人
44	感冒疏风片	国药准字Z53021151	15片*2板/盒	辛温解表，宣肺和中。用于风寒感冒，发热咳嗽，头痛怕冷，鼻流清涕，骨节酸痛，四肢疲倦	口服，一次4片，一日2次
45	复方氨酚烷胺胶囊	国药准字H20068169	12粒*2板	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗	口服。成人，一次1粒，一日2次
46	四季感冒胶囊	国药准字Z20168001	10粒*3板	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服。一次3～5粒，一日3次
47	盐酸吗啉胍片	国药准字H13023469	0.1g*100片	流感病毒及疱疹病毒感染	口服。成人，一次0.2g，一日3-4次
48	贝诺酯片	国药准字H51023803	0.5g*24片	普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服。成人一次1～2片，一日3～4次；老年人一日用量不超过5片
49	复方氨酚烷胺片	国药准字H22025604	12片	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1片，一日2次
50	复方感冒灵片	国药准字Z36021110	12片*2板	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	口服，一次2片，一日3次，两天为一疗程
51	川芎茶调丸	国药准字Z50020484	18丸*2板	疏风止痛。用于风邪头痛，或有恶寒，发热，鼻塞	饭后清茶送服，一次3～6g，一日2次
52	布洛芬缓释胶囊	国药准字H10983187	0.3g*24粒	缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。也用于普通感冒或流行性感冒引起的发热	口服。成人，一次1粒，一日2次（早晚各一次）
53	感冒灵颗粒	国药准字Z44021019	10g*9袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克，一日3次
54	复方盐酸伪麻黄碱缓释胶囊(新康泰克)	国药准字H20010430	90mg:4mg*8粒	可减轻由于普通感冒、流行性感冒引起的上呼吸道症状和鼻窦炎、枯草热所制的各种症状，特别适用于缓解上述疾病的早期临床症状，如打喷嚏、流鼻涕、鼻塞等症状	口服，成人每12小时服1粒，24小时内不应超过2粒
55	荆防颗粒	国药准字Z51021420	15g*20小袋	发汗解表，散风祛湿。用于风寒感冒，头痛身痛，恶寒无汗，鼻塞清涕，咳嗽白痰	开水冲服，一次1袋，一日3次
56	阿咖酚散	国药准字H44024373	100包（长盒）	普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服。成人一次1包，若持续发热或疼痛，可间隔4-6小时重复用药一次，24小时内不超过4次
57	感冒清热颗粒	国药准字Z36021225	12g*8袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服。一次1袋，一日2次
58	复方氨酚烷胺片	国药准字H13024081	12片	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1片，一日2次
59	姜枣祛寒颗粒	国药准字Z37021189	15g*10袋	发散祛寒，和胃温中。用于风寒感冒，胃寒疼痛	口服，一次1～2袋，一日2～3次
60	感冒灵颗粒	国药准字Z44021754	10g*9袋	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克，一日3次
61	姜枣祛寒颗粒	国药准字Z35020110	15g*10袋	发散祛寒，和胃温中。用于风寒感冒，胃寒疼痛	口服，一次1～2袋，一日2～3次
62	感冒清热颗粒	国药准字Z37020129	12g*14袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服。一次1袋，一日2次
63	复方对乙酰氨基酚片II(新散立)	国药准字H20055804	10片	用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服。6岁以上儿童一次0.5～1片；成人一次1～2片，一日3次
64	布洛芬缓释胶囊	国药准字H20093691	24粒	缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经。也用于普通感冒或流行性感冒引起的发热	口服。成人，一次1粒，一日2次（早晚各一次）
65	九味羌活丸	国药准字Z62020893	6g*10袋	解表，散寒，除湿。用于外感风寒挟湿导致的恶寒发热无汗，头痛且重，肢体酸痛	口服。一次3～4.5克，一日2次，宜用姜葱汤送服
66	复方感冒灵颗粒	国药准字Z45020895	14g*12袋	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	用开水冲服，一次14克，一日3次；二天为一疗程
67	四季感冒片	国药准字Z20064320	0.35*12片*4板	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服。一次3～5片，一日3次
68	抗感灵片	国药准字Z53021014	12片*2板	抗感灵片解热镇痛，消炎。用于感冒引起的鼻塞，流涕，咽部痒痛，咳嗽头痛，周身酸痛，发热，及由感冒引起的扁桃体炎	口服，一次3～4片，一日3次，饭后服
69	复方氨酚烷胺片	国药准字H20046523	8片*2板	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1片，一日2次
70	四季感冒胶囊	国药准字Z20060146	36粒	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服，一次3~5粒，一日3次
71	感冒灵冲剂	国药准字Z45022021	10g*9块	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克(1块)，一天3次
72	九味羌活丸	国药准字Z20027417	4.5g*8袋	解表，散寒，除湿。用于外感风寒挟湿导致的恶寒发热无汗，头痛且重，肢体酸痛	口服。一次3～4.5克，一日2次，宜用姜葱汤送服
73	复方氨酚烷胺胶囊	国药准字H53021934	8粒	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗	口服。成人，一次1粒，一日2次
74	感冒清热颗粒	国药准字Z11020361	12g*10袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服。一次1袋，一日2次
75	荆防颗粒	国药准字Z51021290	15g*18袋	发汗解表，散风祛湿。用于风寒感冒，头痛身痛，恶寒无汗，鼻塞清涕，咳嗽白痰	开水冲服，一次1袋，一日3次
76	四季感冒片	国药准字Z20064320	0.35g*36片	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服，一次3～5片，一日3次
77	复方氨酚烷胺片	国药准字Ｈ21023741	12片	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1片，一日2次
78	复方氨酚烷胺片	国药准字Ｈ20057278	24片	缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1片，一日2次
79	氯芬黄敏片	国药准字H51023458	24片	治疗感冒引起的头痛、发热、鼻塞、流涕、咽痛、痰多等症	"口服。一次1～2片,一日3次或遵医嘱"
80	复方感冒灵颗粒	国药准字Z43020334	14g*9袋	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	用开水冲服，一次14克，一日3次；二天为一疗程
81	感冒软胶囊	国药准字Z20083210	0.425g*45粒	散风解热。用于外感风寒引起的头痛发热，鼻塞流涕，恶寒无汗，骨节酸痛，咽喉肿痛	口服，一次2～4粒，一日2次
82	荆防颗粒	国药准字Z51020047	15g*20袋	发汗解表，散风祛湿。用于风寒感冒，头痛身痛，恶寒无汗，鼻塞清涕，咳嗽白痰	开水冲服，一次1袋，一日3次
83	对乙酰氨基酚栓	国药准字H42021459	0.3g*10粒	儿童普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛	直肠给药。1-6岁儿童一次1粒，塞入肛门内，若持续发热或疼痛，可间隔4-6小时重复用药一次，24小时内不超过4粒
84	维C银翘片(薄膜衣)	国药准字Z20083499	24片	疏风解表，清热解毒。用于外感风热所致的流行性感冒，症见发热、头痛、咳嗽、口干、咽喉疼痛	口服，一次2片，一日3次
85	感冒清热颗粒	国药准字Z20073035	9袋*12g/盒	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服。一次1袋，一日2次
86	荆防颗粒	国药准字Z37020357	15g*10袋	发汗解表，散风祛湿。用于风寒感冒，头痛身痛，恶寒无汗，鼻塞清涕，咳嗽白痰	开水冲服，一次1袋，一日3次
87	感通片	国药准字Z20059015	0.32g*20片	清热解毒，疏风解表。用于感冒，症见发烧、头痛鼻塞、咳嗽痰黄、口干咽痛、咽喉红肿、全身酸痛	口服。一次2片，一日2次
88	四季感冒胶囊	国药准字Z20050579	36粒	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服，一次3~5粒，一日3次
89	氯芬黄敏片	国药准字H51023458	48片	感冒引起的头痛、发热、鼻塞、流涕、咽痛、痰多等症	口服。一次1～2片，一日3次或遵医嘱
90	利巴韦林片	国药准字H20003197	100mg*20片	适用于呼吸道合胞病毒引起的病毒性肺炎与支气管炎，皮肤疱疹病毒感染	成人一次0.15g，一日3次
91	氨咖黄敏胶囊	国药准字H14023864	10粒*50板	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1～2粒，一日3次
92	风寒感冒颗粒	国药准字Z22023814	8g*6袋	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服，一次1袋，一日3次
93	复方感冒灵片	国药准字Z20043799	100片	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	口服，一次4片，一日3次，二天为一疗程
94	复方氨酚烷胺片	国药准字H22026193	18片	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1片，一日2次
95	重感灵胶囊	国药准字Z20090024	0.5g*20粒	用于表邪未解、郁里化引起的重症感冒，症见恶寒、高热、头痛、四肢酸痛、咽痛、鼻塞、咳嗽等。	口服。一次3-4粒，一日3-4次
96	九味羌活丸	国药准字Z51020372	6g*9袋	疏风解表，散寒除湿。用于外感风寒挟湿所致的感冒，症见恶寒、发热、无汗、而重、肢体酸痛	姜葱汤或温开水送服，一次6-9g，一日2-3次
97	复方氨酚那敏颗粒	国药准字H51023439	50小袋	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。一次1～2包，一日3次。温水冲服
98	风寒感冒颗粒	国药准字Z52020189	8g*10袋	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕。	口服，一次1袋，一日3次
99	维C银翘片	国药准字Z45020110	20片	疏风解表，清热解毒。用于外感风热所致的流行性感冒，症见发热、头痛、咳嗽、口干、咽喉疼痛	口服。一次2片，一日3次
100	连花清瘟片	国药准字Z20080422	0.35g*36片	清瘟解毒，宣肺泄热。用于治疗流行性感冒属热毒袭肺证，发热或高热，恶寒，肌肉酸痛，鼻塞流涕，咳嗽，头痛，咽干咽痛，舌偏红，苔黄或黄腻等	口服。一次4片，一日3次
101	对乙酰氨基酚片	国药准字H13022763	0.5g*12片	对乙酰氨基酚片用于普通感冒或流行性感冒引起的发热，也用于缓解轻至中度疼痛如头痛、关节痛、偏头痛、牙痛、肌肉痛、神经痛、痛经	口服。一次1片，若持续发热或疼痛，可间隔4-6小时重复用药一次，
102	复方银翘氨敏胶囊	国药准字H51023427	24粒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛、咳嗽口干等症状	口服，成人一次2粒，一日3次
103	氨咖黄敏胶囊	国药准字H20068168	24粒	氨咖黄敏胶囊适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1～2粒，一日3次
104	感冒清热软胶囊	国药准字Z20050694	0.65g*24粒	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	口服，一次4粒，一日2次
105	四季感冒片	国药准字Z20093606	0.37g*18片/板*2板	清热解表。用于四季风寒感冒引起的发热头痛，鼻流清涕，咳嗽口干，咽喉疼痛，恶心厌食	口服，一次3～5片，一日3次
106	复方感冒灵颗粒	国药准字Z45022221	14克*12袋	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	用开水冲服，一次14克，一日3次；二天为一疗程
107	复方氨酚烷胺胶囊	国药准字H37021639	10粒	用于缓解普通感冒或流行性感冒引起的发热，头痛，鼻塞，咽痛等症状，也可用于流行性感冒的预防和治疗	口服。成人一次1粒，一日2次
108	姜枣祛寒颗粒	国药准字Z14020521	15g/袋*6袋	发散祛寒，和胃温中。用于风寒感冒，胃寒疼痛	口服，一次1～2袋，一日2～3次
109	复方氨酚烷胺胶囊	国药准字H20074210	20粒	适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状，也可用于流行性感冒的预防和治疗	口服。成人，一次1粒，一日2次
110	感冒灵胶囊	国药准字Z45022028	0.5g*30粒	解热镇痛。用于感冒引起的头痛、发热、鼻塞流涕、咽痛	口服，一次2粒，一日3次
111	重感灵片	国药准字Z44023774	60片	解表清热，消炎止痛。用于治疗恶寒，高热，四肢酸痛，鼻塞，咽喉肿痛，咳嗽等重症感冒，流行性感冒，四时感冒的各种症状	口服。每次4—6片，一日3—4次，温开水送服；小儿酌减
112	风寒感冒颗粒	国药准字Z22024722	8g*12袋	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服，一次1袋，一日3次
113	感冒清热颗粒	国药准字Z36021225	12克*10袋	疏风散寒，解表清热。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干	开水冲服，一次1袋，一日2次
114	风寒感冒颗粒	国药准字Z42020870	8g*11袋/盒	解表发汗，疏风散寒。用于风寒感冒，发热，头痛，恶寒，无汗，咳嗽，鼻塞，流清涕	口服，一次1袋，一日3次
115	四季感冒片	国药准字Z20063866	39片/盒	清热解表。用于四季风寒感冒，特别适用于体弱者，妊娠妇女因感冒引起的发热头痛，鼻涕清涕，咳嗽口干，咽喉疼痛，恶心厌食等	口服。一次3-5片，一日3次，或遵医嘱
116	感冒灵颗粒	国药准字Z19983138	10G*9袋	感冒灵颗粒解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克，一日3次
117	维C银翘片	国药准字Z52020182	12片*2板	疏风解表，清热解毒。用于外感风热所致的流行性感冒，症见发热、头痛、咳嗽、口干、咽喉疼痛	口服。一次2片，一日3次
118	感冒灵颗粒	国药准字Z45022021	10克*9袋/盒	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克，一日3次
119	九味羌活颗粒	国药准字Z50020342	5克*9袋/盒	疏风解表，散寒除湿。用于外感风寒挟湿所致的感冒，症见恶寒、发热、无汗、头重而痛、肢体酸痛	姜汤或开水冲服。一次5克，一日2～3次
120	氨咖黄敏胶囊	国药准字H51023456	10粒/板	氨咖黄敏胶囊(蜀中)适用于缓解普通感冒及流行性感冒引起的发热、头痛、四肢酸痛、打喷嚏、流鼻涕、鼻塞、咽痛等症状	口服。成人，一次1～2粒，一日3次
121	感冒灵颗粒	国药准字Z45020054	10g*9袋/盒	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克，一日3次
122	感冒灵颗粒	国药准字Z19983138	10g*8袋/盒	解热镇痛。用于感冒引起的头痛，发热，鼻塞，流涕，咽痛	开水冲服，一次10克，一日3次
123	复方感冒灵颗粒	国药准字Z45022221	14g*13袋/盒	辛凉解表，清热解毒。用于风热感冒之发热，微恶风寒，头身痛，口干而渴，鼻塞涕浊，咽喉红肿疼痛，咳嗽，痰黄粘稠	用开水冲服，一次14克，一日3次；二天为一疗程
124	精制银翘解毒片	国药准字Z51020282	15片/板*3板/盒	精制银翘解毒片清热散风，解表退烧。用于流行性感冒，发冷发烧，四肢酸懒，头痛咳嗽，咽喉肿痛	口服，一次3～5片，一日2次
