商品编码	品名	规格	生产企业	批准文号	最新进价	类别名称	剂型	售价
00023455	维妥立R钙维生素D维生素K软胶囊	60g(1g/粒*60粒)	仙乐健康科技股份有限公司	食健备G202044000103	10.21	【2106】其他营养素	软胶囊剂	88
00023489	八峰氨基酸口服液	50mlx6瓶	湖北省八峰药化股份有限公司	卫食健字(1999)第108号	24.99	【2201】补益养生食品	口服溶液剂	98
00023490	环西牌氨基酸口服液	10ml/瓶*10瓶	广东盛泰华生物制药有限公司；广东环西生物科技股份有限公司	卫食健字(1998)第392号	8.93	【2201】补益养生食品	口服溶液剂	29
00023491	汇元堂金日牌灵芝氨基酸口服液	100ml*5瓶	金日制药(中国)有限公司	国食健字G20060615	30.81	【2201】补益养生食品	口服溶液剂	108
00023492	健舞鹤牌葛根枳椇子胶囊	0.45g/粒*60粒	武汉麦鑫利药业有限公司	国食健注G20160263	7.73	【2209】其它保健食品	胶囊剂	78
00023495	福尔宝诺美钙维生素D软胶囊	1g/粒*100粒	仙乐健康科技股份有限公司	食健备G202144100148	9.52	【2106】其他营养素	其他	98
00023496	百合康牌苦瓜西洋参铬软胶囊	30g(0.5g/粒*60粒)	威海百合生物技术股份有限公司	国食健字G20100623	9.02	【2207】调节血脂、血糖、血压保健品	软胶囊剂	98
00023497	天灿维生素C咀嚼片	60g(1.0g/片*60片)	仙乐健康科技股份有限公司	食健备G202244001624	6.32	【2106】其他营养素	片剂	63
00023498	黑糖姜枣茶	60g（5g*12袋）	广州今典精方医药科技有限公司	GB/T29602	9.25	【2201】补益养生食品	食品	29.9
00023502	福尔芦荟聚葡萄糖胶囊	0.35g*60粒	西安斯强实业有限公司；陕西斯强生物药业股份有限公司	国食健字G20040054	9.59	【2106】其他营养素	保健食品	68
00023577	优信维生素C泡腾片	4g/片*20片	江苏汉典生物科技股份有限公司	食健备G202032002235	6.23	【2106】其他营养素	片剂	29
00023580	百合康维生素C含片	0.8g/片*30片	威海百合生物技术股份有限公司	食健备G201937000831	3.83	【2106】其他营养素	片剂	29.9
00023678	玉米须茶	80g（8g*10袋）	江西国翔中药饮片有限公司	GH/T 1091	6.2	【2207】调节血脂、血糖、血压保健品	食品	19.9
00023707	东滕阿胶糕(红枣玫瑰味)	500g	山东东滕阿胶有限公司	Q/DT  OCO1S	51.66	【2201】补益养生食品	保健食品	168
00023729	红糖老姜茶	200g（10g*20）	山东东滕阿胶有限公司	Q/DT0009S	11.55	【2209】其它保健食品	保健食品	48
00023738	可可康维生素C软糖(香橙味)	168g	湖北康恩萃生物科技有限公司	SC11342122350094	4.65	【2106】其他营养素	保健食品	16.8
00023739	可可康维生素C软糖（草莓味）	168g	湖北康恩萃生物科技有限公司	SC11342122350094	4.65	【2106】其他营养素	保健食品	16.8
00023754	可可康菊花即食龟苓膏	165g（150g龟苓膏+15g调味包）	广东生和堂健康食品股份有限公司	Q/SHT0008S	1.6	【2209】其它保健食品	食品	3.8
00023757	可可康原味即食龟苓膏	165g（150g龟苓膏+15g调味包）	广东生和堂健康食品股份有限公司	SC13144070400080	1.6	【2209】其它保健食品	食品	3.8
00023766	可可康罗汉果即食龟苓膏	165g（150g龟苓膏+15g调味包）	广东生和堂健康食品股份有限公司	Q/SHT0008S	1.6	【2209】其它保健食品	保健食品	3.8
00023781	大保龙富莱欣牌多种B族维生素片	0.7g/片*100片	南宁富莱欣生物科技有限公司	Q/NNFLX   0072S	12.33	【2106】其他营养素	保健食品	118
00023782	麦金利维生素C片(蓝莓味)	0.6g*30片	武汉麦鑫利药业有限公司	Q/MJL 0057S	3.43	【2106】其他营养素	食品	24.5
00023784	艾兰得维生素C含片	19.5g*30片	江苏艾兰得营养品有限公司	Q/IVC  0011S	3	【2106】其他营养素	其他	29.8
00023830	葡萄糖饮品（柠檬味）	20ml*5支	湖北宇晟食品有限责任公司	Q/HBYH0001S-2023	3.5	【2208】保肝护肝/解酒类	保健食品	9.5
00023831	葡萄糖饮品	20ml*5支	湖北宇晟食品有限责任公司	Q/HBYH0001S-2023	3.5	【2208】保肝护肝/解酒类	保健食品	9.5
00023919	益生菌粉（尚臣匠心）	30g(1.5*20袋)	湖北康恩萃药业有限公司	国食健注G20160147	27.6	【2204】改善胃肠功能保健品	保健食品	138
00023921	香丹清牌珂妍胶囊	6.4g*3板	西安杨健药业有限公司	卫食健字（2002）第0463号	142.8	【2204】改善胃肠功能保健品	胶囊剂	168
00023982	复合氨基酸蛋白质粉	900g	广州长生康生物科技有限公司	GB/T1.1-2009      SC127440011400654	19	【2204】改善胃肠功能保健品	食品	228
00024081	维生素C泡腾片（甜橙味）	4克*20片	江苏汉典生物科技股份有限公司	食健备G202032002235	6.23	【2106】其他营养素	片剂	29.5
00024139	钙维生素D软胶囊	72g*60粒	华润圣海健康科技有限公司	食健备G201837001007	5.36	【2106】其他营养素	胶囊剂	29.9
00024160	纽斯卡鸿洋神牌B族维生素咀嚼片(菠萝味)	12g(400mg/片*30片)	威海百合生物技术股份有限公司	食健备G201737000228	3.76	【2106】其他营养素	其他	29.9
00024162	维生素E软胶囊	15g(0.5g/粒*30粒)	湖北康恩萃药业有限公司	食健备G202242002872	5.13	【2106】其他营养素	保健食品	29.9
00024170	天灿鱼油软胶囊	1g/粒*100粒	仙乐健康科技股份有限公司	国食健注G20080678	19.17	【2207】调节血脂、血糖、血压保健品	胶囊剂	88
00024199	赤小豆薏米茶	100g(10g*10袋)	东方红西洋参（通化）股份有限公司	SC10722050249480	9.11	【2209】其它保健食品	保健食品	22.9
00024212	钙咀嚼片（牛奶味）	1.2g/片*60片	武汉麦鑫利药业有限公司	食健备G202042000595	5.92	【2209】其它保健食品	片剂	65
00024219	福尔益质壮活性乳酸菌粉	16g(2g/袋*8袋)	锦乔生物科技有限公司	Q/JQSW00138	5.66	【2204】改善胃肠功能保健品	保健食品	39
00024232	益生菌粉（美莱健）	30g（1.5g/袋*20袋）	湖北康恩萃药业有限公司	国食健注G20160147	14	【2204】改善胃肠功能保健品	保健食品	108
00024233	氨糖软骨素钙片	45g(1g/片*45片)	武汉麦鑫利药业有限公司	国食健注G20150725	9.5	【2106】其他营养素	保健食品	88
00024234	氨糖软骨素钙片	90g（1g/片*45片）*2瓶	武汉麦鑫利药业有限公司	国食健注G20150725	18	【2106】其他营养素	保健食品	188
00024255	健力多?氨糖硫酸软骨素胶原蛋白肽片	180片	广东佰嘉药业有限公司	国食健注G20230783	174.6	【2101】汤臣倍健	片剂	388
00024261	伊路健牌葡萄籽大豆维E软胶囊	30g（0.5g/粒*60粒）	广州长生康生物科技有限公司	国食健注G20200174	13	【2106】其他营养素	胶囊剂	158
00024262	叟生牌甘泰康胶囊	24g（0.4g/粒*60粒）	武汉麦鑫利药业有限公司	卫食健字（2001）第0437号	15	【2106】其他营养素	胶囊剂	88
00024263	多维蛋白质粉固体饮料	1000g	广州长生康生物科技有限公司	GB/T 29602	19	【2204】改善胃肠功能保健品	食品	168
00024264	营养蛋白质粉固体饮料	1000g	广州长生康科技有限公司	GB/T 29602	19	【2204】改善胃肠功能保健品	食品	168
00024265	牛初乳蛋白质粉固体饮料	900g	广州长生康科技有限公司	GB/T 29602	19	【2204】改善胃肠功能保健品	食品	168
00024266	MCKIN鱼油DHA藻油软胶囊	27g（0.45g/粒*60粒）	湖北康恩萃药业有限公司	国食健注G20141125	18	【2106】其他营养素	胶囊剂	128
00024267	伊路健牌鱼油软胶囊	100g（1000mg/粒*100粒）	广州长生康生物科技有限公司	食健备G202244000190	17.5	【2207】调节血脂、血糖、血压保健品	胶囊剂	98
00024268	伊路健牌维生素E软胶囊	30g（0.5g/粒*60粒）	广州长生康生物科技有限公司	食健备G201944001551	13	【2106】其他营养素	胶囊剂	98
00024269	伊路健牌番茄红素维生素E软胶囊	30g（0.5g/粒*60粒）	广州长生康生物科技有限公司	国食健注G20140931	22	【2106】其他营养素	胶囊剂	188
00024270	伊路健牌辅酶Q10 胶囊	24g（0.4g/粒*60粒）	"	广州长生康生物科技有限公司"	食健备G202144102780	16	【2106】其他营养素	胶囊剂	128
00024271	康富丽牌大豆磷脂软胶囊	100g（1.0g/粒*100粒）	广州长生康生物科技有限公司	国食健注G20110351	12.5	【2106】其他营养素	胶囊剂	98
00024367	木糖醇蛋白质粉固体饮料	900克	广州长生康生物科技有限公司	SC12744011400654	19	【2204】改善胃肠功能保健品	食品	168
00024399	汤臣倍健金装牌蛋白粉	450g	汤臣倍健股份有限公司	食健备G202444001602	192.6	【2101】汤臣倍健	保健食品	428
00024412	汤臣倍健?钙维生素D维生素K软胶囊	1000mg*120粒	汤臣倍健股份有限公司	食健备G201744000250	29.56	【2101】汤臣倍健	保健食品	88
00024593	钙铁锌蛋白质粉固体饮料	900g	广州长生康生物科技有限公司	GB/T29602	19	【2204】改善胃肠功能保健品	食品	168
00024638	汤臣倍健健安适牌水飞蓟葛根丹参片	800mg/片*8片	汤臣倍健股份有限公司	国食健注G20190121	18	【2101】汤臣倍健	片剂	59
00024639	益倍适畅护TM益生菌固体饮料	2.5g*10袋	汤臣倍健股份有限公司	Q/TCBJ0046S	26.55	【2101】汤臣倍健	食品	59
00024641	悠然富硒酵母中老年奶粉	800g	安琪纽特股份有限公司	GB 19644	68	【2204】改善胃肠功能保健品	食品	168
00024643	钙维生素D咀嚼片	1.25g*120片	澳美执业（海南）有限公司	食健备G202446001029	47.98	【2106】其他营养素	片剂	159
00024646	健力多?氨糖加软骨素钙片（原健力多?氨糖硫酸软骨素胶原蛋白肽片）	1.18g/片*60片	广东佰嘉药业有限公司	国食健注G20230783	62.1	【2101】汤臣倍健	片剂	138
00024650	有机燕麦片	420g	金维他（福建）食品有限公司	Q/JWTS 0001S-2023	9.7	【2201】补益养生食品	食品	16.8
00024651	红枣桂圆果蔬燕麦片	560g	金维他（福建）食品有限公司	QB 19640-2016	17.6	【2201】补益养生食品	食品	27.8
00024652	草莓玉米果蔬燕麦片	560g	金维他（福建）食品有限公司	GB 19640-2016	17.6	【2201】补益养生食品	食品	27.8
00024653	山药紫薯果蔬燕麦片	560g	金维他（福建）食品有限公司	GB 19640-2016	17.6	【2201】补益养生食品	食品	27.8
00024654	金维他纯净葡萄糖	420	金维他（福建）食品有限公司	GB/T20880	5.5	【2201】补益养生食品	食品	9.9
00024660	健力多?氨糖硫酸软骨素胶原蛋白肽片	20片/瓶	广东佰嘉药业有限公司	国食健注G20230783	0.01	【2101】汤臣倍健	片剂	46
00024663	伊利欣活纾糖膳底配方奶粉	800g	内蒙古伊利实业集团股份有限公司	GB19644	175	【2201】补益养生食品	食品	199
00024664	伊利欣活骨能膳底配方奶粉	800g	内蒙古伊利实业集团股份有限公司	GB19644	125	【2201】补益养生食品	食品	145
00024665	伊利欣活活心膳底配方奶粉	800g	内蒙古伊利实业集团股份有限公司	GB19644	125	【2201】补益养生食品	食品	145
00024666	伊利中老年高钙高蛋白奶粉	700g	内蒙古伊利实业集团股份有限公司	GB19644	53	【2201】补益养生食品	食品	59.9
00024667	伊利中老年低脂奶粉	800g	内蒙古伊利实业集团股份有限公司	GB19644	80	【2201】补益养生食品	食品	92
